model,epoch,average_loss,accuracy,correct_data,total_data
40,82,0.387501611328125,85.88,8588,10000
54,82,0.3912230712890625,85.83,8583,10000
48,82,0.3861545654296875,85.96000000000001,8596,10000
33,82,0.3872855224609375,86.06,8606,10000
global,82,0.381941064453125,86.16,8616,10000
0,83,0.3889583740234375,85.82,8582,10000
1,83,0.388316796875,85.99,8599,10000
2,83,0.3959770751953125,85.95,8595,10000
3,83,0.390701513671875,85.92999999999999,8593,10000
4,83,0.39144541015625,85.9,8590,10000
5,83,0.387011767578125,86.02,8602,10000
6,83,0.3933156494140625,85.89,8589,10000
7,83,0.3885116943359375,85.97,8597,10000
8,83,0.395099853515625,85.84,8584,10000
9,83,0.394639794921875,85.91,8591,10000
10,83,0.3939158935546875,85.86,8586,10000
11,83,0.38771513671875,86.08,8608,10000
12,83,0.388754931640625,86.02,8602,10000
13,83,0.396889697265625,85.78,8578,10000
14,83,0.3911928466796875,85.95,8595,10000
15,83,0.386329150390625,86.15,8615,10000
16,83,0.3923089111328125,85.92,8592,10000
17,83,0.3868140625,86.07000000000001,8607,10000
18,83,0.3945159912109375,85.72,8572,10000
19,83,0.387807421875,85.72,8572,10000
89,83,0.386576953125,85.92999999999999,8593,10000
79,83,0.38167314453125,86.17,8617,10000
66,83,0.3888553955078125,85.9,8590,10000
70,83,0.3823910400390625,86.11,8611,10000
53,83,0.39076904296875,86.04,8604,10000
58,83,0.3854258056640625,86.07000000000001,8607,10000
98,83,0.3881357177734375,86.02,8602,10000
49,83,0.3865361572265625,86.09,8609,10000
40,83,0.386725,85.97,8597,10000
62,83,0.3846563232421875,85.92999999999999,8593,10000
31,83,0.385348681640625,86.09,8609,10000
36,83,0.38418349609375,86.17,8617,10000
27,83,0.388771533203125,86.04,8604,10000
59,83,0.389029296875,85.72999999999999,8573,10000
95,83,0.390090234375,85.76,8576,10000
25,83,0.3928428466796875,85.89,8589,10000
93,83,0.392570458984375,85.74000000000001,8574,10000
45,83,0.389265771484375,85.99,8599,10000
23,83,0.3866150146484375,85.91,8591,10000
77,83,0.3854972900390625,86.11,8611,10000
74,83,0.388253759765625,86.11999999999999,8612,10000
21,83,0.3870221435546875,86.09,8609,10000
83,83,0.385007275390625,86.21,8621,10000
71,83,0.3827561767578125,85.94000000000001,8594,10000
85,83,0.3873333251953125,85.89,8589,10000
54,83,0.3904315185546875,85.72999999999999,8573,10000
88,83,0.3937482421875,85.81,8581,10000
56,83,0.3855952392578125,85.96000000000001,8596,10000
26,83,0.3882220458984375,86.1,8610,10000
82,83,0.385780712890625,86.15,8615,10000
30,83,0.3864163330078125,86.02,8602,10000
97,83,0.3846940185546875,86.09,8609,10000
87,83,0.38746298828125,85.88,8588,10000
28,83,0.3870633056640625,85.92,8592,10000
73,83,0.3873707763671875,86.06,8606,10000
57,83,0.387259033203125,86.02,8602,10000
34,83,0.3878397705078125,85.78,8578,10000
80,83,0.38319794921875,86.0,8600,10000
35,83,0.38305986328125,86.18,8618,10000
96,83,0.3882186279296875,85.89,8589,10000
38,83,0.3898202392578125,85.97,8597,10000
67,83,0.3877947509765625,85.89,8589,10000
51,83,0.3848092529296875,86.07000000000001,8607,10000
75,83,0.3836661376953125,86.05000000000001,8605,10000
68,83,0.3893157470703125,85.89,8589,10000
69,83,0.3877717529296875,85.86,8586,10000
42,83,0.3839064208984375,86.22,8622,10000
41,83,0.38921455078125,86.07000000000001,8607,10000
29,83,0.387339404296875,85.99,8599,10000
90,83,0.3893821533203125,86.08,8608,10000
81,83,0.38258896484375,86.33,8633,10000
39,83,0.3878821044921875,85.82,8582,10000
33,83,0.3863736328125,86.09,8609,10000
92,83,0.3834576171875,86.09,8609,10000
76,83,0.3866488037109375,86.04,8604,10000
43,83,0.38675380859375,86.06,8606,10000
65,83,0.3859290283203125,86.08,8608,10000
37,83,0.38551953125,85.97,8597,10000
48,83,0.3853640869140625,85.94000000000001,8594,10000
72,83,0.3863989501953125,86.09,8609,10000
24,83,0.389222265625,85.76,8576,10000
63,83,0.3848303466796875,85.99,8599,10000
78,83,0.39241552734375,85.58,8558,10000
91,83,0.386295068359375,86.11999999999999,8612,10000
86,83,0.3862144287109375,86.06,8606,10000
44,83,0.38558916015625,86.17,8617,10000
47,83,0.38927431640625,85.82,8582,10000
52,83,0.3859758544921875,86.0,8600,10000
99,83,0.3870918701171875,86.00999999999999,8601,10000
20,83,0.387399072265625,86.16,8616,10000
46,83,0.3886593994140625,85.92,8592,10000
50,83,0.386494091796875,86.13,8613,10000
55,83,0.3847614013671875,86.04,8604,10000
61,83,0.388401171875,85.79,8579,10000
22,83,0.38803984375,85.85000000000001,8585,10000
64,83,0.3916569580078125,85.86,8586,10000
60,83,0.383092529296875,85.98,8598,10000
94,83,0.385970068359375,85.86,8586,10000
84,83,0.3866705322265625,86.00999999999999,8601,10000
32,83,0.3844142333984375,86.18,8618,10000
global,83,0.3812147705078125,86.14,8614,10000
0,84,0.387634765625,85.89,8589,10000
1,84,0.38698056640625,85.92999999999999,8593,10000
2,84,0.3965381103515625,85.84,8584,10000
3,84,0.39019423828125,85.92,8592,10000
4,84,0.39094794921875,85.95,8595,10000
5,84,0.3873651611328125,86.04,8604,10000
6,84,0.3934486083984375,85.91,8591,10000
7,84,0.3878480224609375,86.07000000000001,8607,10000
8,84,0.394173095703125,85.88,8588,10000
9,84,0.3923168701171875,86.0,8600,10000
10,84,0.3918491455078125,85.96000000000001,8596,10000
11,84,0.3887701416015625,85.97,8597,10000
12,84,0.3894117919921875,85.96000000000001,8596,10000
13,84,0.395815576171875,85.9,8590,10000
14,84,0.3900639404296875,85.98,8598,10000
15,84,0.384593359375,86.09,8609,10000
16,84,0.3931536865234375,85.98,8598,10000
17,84,0.386029638671875,86.14,8614,10000
18,84,0.3946801025390625,85.9,8590,10000
19,84,0.3871339111328125,85.85000000000001,8585,10000
66,84,0.388077880859375,85.94000000000001,8594,10000
49,84,0.385829736328125,86.08,8608,10000
99,84,0.3862974853515625,85.96000000000001,8596,10000
69,84,0.3872045654296875,85.85000000000001,8585,10000
54,84,0.38985595703125,85.85000000000001,8585,10000
86,84,0.3856353515625,86.05000000000001,8605,10000
93,84,0.391862255859375,85.72,8572,10000
62,84,0.3838505859375,85.92999999999999,8593,10000
73,84,0.38659951171875,86.02,8602,10000
43,84,0.3860015869140625,86.07000000000001,8607,10000
97,84,0.38389560546875,86.07000000000001,8607,10000
87,84,0.38672333984375,85.88,8588,10000
91,84,0.3856278564453125,86.11,8611,10000
98,84,0.3876808349609375,85.98,8598,10000
61,84,0.3878102783203125,85.86,8586,10000
30,84,0.3855611083984375,85.99,8599,10000
94,84,0.3852132080078125,85.86,8586,10000
77,84,0.38468349609375,86.16,8616,10000
84,84,0.3857571044921875,86.08,8608,10000
55,84,0.3840228515625,86.06,8606,10000
37,84,0.384787109375,86.00999999999999,8601,10000
44,84,0.38485068359375,86.17,8617,10000
57,84,0.3864883544921875,86.00999999999999,8601,10000
53,84,0.390185205078125,86.0,8600,10000
26,84,0.3875260009765625,86.13,8613,10000
33,84,0.3856570556640625,86.08,8608,10000
96,84,0.3873806396484375,86.05000000000001,8605,10000
48,84,0.3845026611328125,85.98,8598,10000
79,84,0.3809206787109375,86.18,8618,10000
63,84,0.38405068359375,86.03,8603,10000
21,84,0.3862926513671875,86.13,8613,10000
90,84,0.3886671875,86.13,8613,10000
22,84,0.3874517822265625,85.87,8587,10000
52,84,0.3851536376953125,86.04,8604,10000
34,84,0.3872694091796875,85.8,8580,10000
78,84,0.3915927734375,85.61,8561,10000
58,84,0.384722021484375,86.07000000000001,8607,10000
80,84,0.3823891357421875,86.0,8600,10000
82,84,0.3850724365234375,86.21,8621,10000
64,84,0.3910890869140625,85.88,8588,10000
36,84,0.3834169677734375,86.19,8619,10000
32,84,0.38368701171875,86.22,8622,10000
45,84,0.3884701171875,86.02,8602,10000
47,84,0.388582275390625,85.79,8579,10000
92,84,0.38274521484375,86.15,8615,10000
75,84,0.382898193359375,86.08,8608,10000
56,84,0.384846142578125,85.97,8597,10000
59,84,0.3882825927734375,85.78,8578,10000
81,84,0.3818351318359375,86.35000000000001,8635,10000
38,84,0.3892614990234375,85.96000000000001,8596,10000
67,84,0.3872046630859375,85.92,8592,10000
95,84,0.389444384765625,85.82,8582,10000
41,84,0.388317626953125,86.08,8608,10000
74,84,0.3875484619140625,86.11999999999999,8612,10000
46,84,0.3880607177734375,85.97,8597,10000
72,84,0.385735205078125,86.05000000000001,8605,10000
35,84,0.382232958984375,86.22,8622,10000
70,84,0.381675390625,86.16,8616,10000
20,84,0.3866644287109375,86.19,8619,10000
23,84,0.3859484375,85.94000000000001,8594,10000
88,84,0.392925146484375,85.86,8586,10000
76,84,0.3859313232421875,86.07000000000001,8607,10000
24,84,0.3886715087890625,85.82,8582,10000
51,84,0.3840980712890625,86.09,8609,10000
42,84,0.3832576904296875,86.24000000000001,8624,10000
29,84,0.38666572265625,86.03,8603,10000
31,84,0.3845908447265625,86.11,8611,10000
39,84,0.3870353271484375,85.83,8583,10000
65,84,0.385146142578125,86.1,8610,10000
27,84,0.388189697265625,86.05000000000001,8605,10000
89,84,0.385891552734375,85.97,8597,10000
28,84,0.3862417724609375,85.91,8591,10000
40,84,0.3858874267578125,85.99,8599,10000
83,84,0.384245166015625,86.25,8625,10000
25,84,0.392379931640625,85.89,8589,10000
50,84,0.385641455078125,86.21,8621,10000
60,84,0.3823221923828125,85.98,8598,10000
71,84,0.381984033203125,85.92999999999999,8593,10000
85,84,0.3866474365234375,85.94000000000001,8594,10000
68,84,0.3884923828125,85.92,8592,10000
global,84,0.38013759765625,86.14,8614,10000
0,85,0.3869079833984375,85.96000000000001,8596,10000
1,85,0.387311865234375,86.08,8608,10000
2,85,0.3956517822265625,85.87,8587,10000
3,85,0.3901913818359375,85.97,8597,10000
4,85,0.3904254638671875,85.79,8579,10000
5,85,0.38547705078125,86.17,8617,10000
6,85,0.3933752685546875,85.8,8580,10000
7,85,0.3876225830078125,86.03,8603,10000
8,85,0.394385400390625,85.84,8584,10000
9,85,0.3931072509765625,85.8,8580,10000
10,85,0.3926344482421875,85.89,8589,10000
11,85,0.3880762451171875,86.04,8604,10000
12,85,0.3881761962890625,86.0,8600,10000
13,85,0.3945389404296875,85.74000000000001,8574,10000
14,85,0.3901677734375,85.85000000000001,8585,10000
15,85,0.3838778076171875,86.18,8618,10000
16,85,0.390581591796875,86.00999999999999,8601,10000
17,85,0.3853212646484375,86.11999999999999,8612,10000
18,85,0.3927283935546875,85.86,8586,10000
19,85,0.386160498046875,85.89,8589,10000
53,85,0.389185791015625,86.04,8604,10000
90,85,0.387930224609375,86.15,8615,10000
65,85,0.3842925048828125,86.11,8611,10000
55,85,0.3831751708984375,86.03,8603,10000
49,85,0.38503095703125,86.1,8610,10000
96,85,0.3864353759765625,86.02,8602,10000
62,85,0.3827840576171875,85.96000000000001,8596,10000
97,85,0.38302177734375,86.06,8606,10000
35,85,0.38148046875,86.28,8628,10000
79,85,0.3800727783203125,86.16,8616,10000
67,85,0.3863508056640625,85.97,8597,10000
60,85,0.3814199951171875,86.0,8600,10000
24,85,0.3878395751953125,85.85000000000001,8585,10000
69,85,0.3861910400390625,85.88,8588,10000
44,85,0.384069873046875,86.24000000000001,8624,10000
68,85,0.387575830078125,85.91,8591,10000
36,85,0.3824928466796875,86.17,8617,10000
42,85,0.3823886962890625,86.3,8630,10000
64,85,0.39019462890625,85.94000000000001,8594,10000
43,85,0.385115185546875,86.09,8609,10000
77,85,0.3837521728515625,86.15,8615,10000
23,85,0.3850661865234375,85.98,8598,10000
80,85,0.3816406982421875,86.09,8609,10000
21,85,0.3854074951171875,86.15,8615,10000
73,85,0.385592529296875,86.08,8608,10000
63,85,0.38317685546875,86.00999999999999,8601,10000
26,85,0.38660478515625,86.18,8618,10000
34,85,0.386422314453125,85.82,8582,10000
81,85,0.380956689453125,86.33,8633,10000
20,85,0.3859680908203125,86.25,8625,10000
39,85,0.3862047119140625,85.88,8588,10000
50,85,0.384798486328125,86.3,8630,10000
92,85,0.381853173828125,86.14,8614,10000
58,85,0.383767333984375,86.11999999999999,8612,10000
89,85,0.3850728515625,85.92999999999999,8593,10000
71,85,0.3812048583984375,85.88,8588,10000
82,85,0.384176904296875,86.21,8621,10000
27,85,0.38731845703125,86.09,8609,10000
32,85,0.3828189453125,86.18,8618,10000
29,85,0.38573623046875,86.03,8603,10000
22,85,0.386521044921875,85.88,8588,10000
83,85,0.383389990234375,86.32,8632,10000
66,85,0.3872113037109375,85.97,8597,10000
99,85,0.3854393798828125,85.99,8599,10000
40,85,0.3850203857421875,85.97,8597,10000
56,85,0.3838897216796875,85.96000000000001,8596,10000
37,85,0.3838595947265625,86.05000000000001,8605,10000
51,85,0.38327431640625,86.11,8611,10000
31,85,0.383636279296875,86.18,8618,10000
88,85,0.3922360595703125,85.86,8586,10000
48,85,0.3836970458984375,86.03,8603,10000
33,85,0.384719775390625,86.09,8609,10000
47,85,0.3877063720703125,85.84,8584,10000
25,85,0.391513330078125,85.89,8589,10000
72,85,0.38480712890625,86.08,8608,10000
46,85,0.387277587890625,86.02,8602,10000
38,85,0.3882960205078125,86.00999999999999,8601,10000
78,85,0.3904961669921875,85.66,8566,10000
45,85,0.387626416015625,86.07000000000001,8607,10000
70,85,0.3808306884765625,86.11999999999999,8612,10000
59,85,0.387482275390625,85.77,8577,10000
41,85,0.3873716064453125,86.08,8608,10000
87,85,0.385721142578125,85.9,8590,10000
84,85,0.3849469970703125,86.07000000000001,8607,10000
30,85,0.3846011962890625,86.09,8609,10000
93,85,0.3910411865234375,85.77,8577,10000
52,85,0.384194921875,86.03,8603,10000
75,85,0.38198291015625,86.13,8613,10000
54,85,0.3889592529296875,85.9,8590,10000
98,85,0.3868040283203125,85.97,8597,10000
91,85,0.3847747802734375,86.19,8619,10000
74,85,0.386568408203125,86.16,8616,10000
86,85,0.38482236328125,86.05000000000001,8605,10000
94,85,0.3844408203125,85.87,8587,10000
57,85,0.385733251953125,86.09,8609,10000
85,85,0.385946484375,85.98,8598,10000
28,85,0.3855213134765625,85.92,8592,10000
61,85,0.3870162109375,85.91,8591,10000
76,85,0.38511904296875,86.16,8616,10000
95,85,0.388470263671875,85.84,8584,10000
global,85,0.3793569580078125,86.13,8613,10000
0,86,0.38652578125,85.98,8598,10000
1,86,0.3859854736328125,86.11,8611,10000
2,86,0.39400615234375,85.99,8599,10000
3,86,0.3884968994140625,86.06,8606,10000
4,86,0.3889548583984375,85.85000000000001,8585,10000
5,86,0.38458408203125,86.2,8620,10000
6,86,0.3915613037109375,85.99,8599,10000
7,86,0.386551806640625,86.02,8602,10000
8,86,0.3931683837890625,85.96000000000001,8596,10000
9,86,0.39285107421875,85.95,8595,10000
10,86,0.3913518310546875,86.02,8602,10000
11,86,0.3855747314453125,86.11999999999999,8612,10000
12,86,0.3865046142578125,86.11,8611,10000
13,86,0.3949922119140625,85.87,8587,10000
14,86,0.388866552734375,85.95,8595,10000
15,86,0.3839682861328125,86.14,8614,10000
16,86,0.3902186767578125,86.1,8610,10000
17,86,0.3841989013671875,86.22,8622,10000
18,86,0.391991748046875,85.85000000000001,8585,10000
19,86,0.38572978515625,85.74000000000001,8574,10000
85,86,0.385264013671875,86.03,8603,10000
34,86,0.3857027587890625,85.83,8583,10000
57,86,0.3851051025390625,86.16,8616,10000
38,86,0.3876083984375,86.07000000000001,8607,10000
60,86,0.3806477294921875,86.00999999999999,8601,10000
65,86,0.383605126953125,86.14,8614,10000
35,86,0.380687451171875,86.24000000000001,8624,10000
22,86,0.3858393310546875,85.91,8591,10000
53,86,0.388488916015625,86.00999999999999,8601,10000
48,86,0.383128466796875,86.04,8604,10000
88,86,0.391697802734375,85.91,8591,10000
43,86,0.384346435546875,86.13,8613,10000
50,86,0.384036767578125,86.29,8629,10000
51,86,0.3826523681640625,86.15,8615,10000
23,86,0.3843759521484375,85.96000000000001,8596,10000
99,86,0.3847585693359375,86.04,8604,10000
70,86,0.380134375,86.15,8615,10000
56,86,0.383162841796875,85.95,8595,10000
58,86,0.3830974853515625,86.09,8609,10000
37,86,0.38316943359375,86.06,8606,10000
20,86,0.3852642333984375,86.22999999999999,8623,10000
39,86,0.3855900146484375,85.92,8592,10000
90,86,0.3872697265625,86.13,8613,10000
63,86,0.382485986328125,86.00999999999999,8601,10000
84,86,0.3843256591796875,86.04,8604,10000
91,86,0.3841407958984375,86.21,8621,10000
81,86,0.38027705078125,86.4,8640,10000
82,86,0.3835059326171875,86.21,8621,10000
29,86,0.38499951171875,86.09,8609,10000
86,86,0.38421611328125,86.08,8608,10000
67,86,0.38574423828125,86.0,8600,10000
52,86,0.383400927734375,86.03,8603,10000
64,86,0.389580859375,85.92,8592,10000
41,86,0.3867252685546875,86.09,8609,10000
40,86,0.3843438232421875,85.98,8598,10000
30,86,0.3838082763671875,86.08,8608,10000
62,86,0.382042919921875,86.04,8604,10000
55,86,0.3824956298828125,86.07000000000001,8607,10000
42,86,0.381713330078125,86.32,8632,10000
68,86,0.387027587890625,85.92999999999999,8593,10000
76,86,0.3843575439453125,86.15,8615,10000
72,86,0.384158544921875,86.11,8611,10000
36,86,0.381764794921875,86.2,8620,10000
74,86,0.3858427490234375,86.15,8615,10000
92,86,0.38101875,86.18,8618,10000
98,86,0.3862535888671875,86.0,8600,10000
61,86,0.3863822509765625,85.95,8595,10000
73,86,0.3848632568359375,86.11999999999999,8612,10000
78,86,0.389727197265625,85.71,8571,10000
95,86,0.3876397705078125,85.9,8590,10000
93,86,0.390428759765625,85.72,8572,10000
79,86,0.3793608154296875,86.22,8622,10000
54,86,0.388603955078125,85.89,8589,10000
24,86,0.387240771484375,85.84,8584,10000
83,86,0.3827115478515625,86.27,8627,10000
77,86,0.382949609375,86.22999999999999,8623,10000
87,86,0.384890380859375,85.86,8586,10000
59,86,0.3870129638671875,85.76,8576,10000
32,86,0.3820676025390625,86.18,8618,10000
66,86,0.38652392578125,86.00999999999999,8601,10000
33,86,0.3839871337890625,86.1,8610,10000
80,86,0.38088642578125,86.09,8609,10000
75,86,0.3812758056640625,86.11999999999999,8612,10000
45,86,0.3868825927734375,86.11999999999999,8612,10000
27,86,0.3866459228515625,86.1,8610,10000
47,86,0.386902880859375,85.91,8591,10000
89,86,0.384427197265625,85.96000000000001,8596,10000
44,86,0.3833093017578125,86.29,8629,10000
49,86,0.3842821044921875,86.07000000000001,8607,10000
69,86,0.3854892578125,85.87,8587,10000
28,86,0.3847885986328125,85.91,8591,10000
71,86,0.3804810546875,85.92,8592,10000
21,86,0.3846351806640625,86.14,8614,10000
26,86,0.385916064453125,86.2,8620,10000
46,86,0.3866111572265625,86.03,8603,10000
97,86,0.3823324462890625,86.09,8609,10000
31,86,0.38285771484375,86.16,8616,10000
94,86,0.3838046875,85.86,8586,10000
96,86,0.3857692138671875,86.00999999999999,8601,10000
25,86,0.390860400390625,85.85000000000001,8585,10000
global,86,0.3785158203125,86.22,8622,10000
0,87,0.3863267822265625,85.92,8592,10000
1,87,0.385666943359375,86.07000000000001,8607,10000
2,87,0.3932697265625,85.99,8599,10000
3,87,0.3877931884765625,86.07000000000001,8607,10000
4,87,0.3888032958984375,85.92999999999999,8593,10000
5,87,0.384837255859375,86.15,8615,10000
6,87,0.39159736328125,85.92999999999999,8593,10000
7,87,0.3853878173828125,86.05000000000001,8605,10000
8,87,0.391616015625,85.84,8584,10000
9,87,0.38942529296875,86.03,8603,10000
10,87,0.3885934326171875,86.11,8611,10000
11,87,0.385998779296875,86.02,8602,10000
12,87,0.387200048828125,86.14,8614,10000
13,87,0.3940604736328125,85.84,8584,10000
14,87,0.3883875,86.04,8604,10000
15,87,0.3825254638671875,86.24000000000001,8624,10000
16,87,0.389790576171875,86.04,8604,10000
17,87,0.3841384765625,86.2,8620,10000
18,87,0.38989990234375,85.89,8589,10000
19,87,0.386047119140625,85.82,8582,10000
68,87,0.3862951171875,85.95,8595,10000
92,87,0.3802845458984375,86.17,8617,10000
91,87,0.383403759765625,86.24000000000001,8624,10000
55,87,0.381765087890625,86.09,8609,10000
74,87,0.3850654052734375,86.09,8609,10000
76,87,0.3835760009765625,86.17,8617,10000
49,87,0.3835369873046875,86.1,8610,10000
20,87,0.384573486328125,86.26,8626,10000
38,87,0.3868989501953125,86.05000000000001,8605,10000
43,87,0.3835893310546875,86.13,8613,10000
52,87,0.38268720703125,86.04,8604,10000
82,87,0.3827912109375,86.27,8627,10000
79,87,0.37859208984375,86.22,8622,10000
65,87,0.3828244873046875,86.09,8609,10000
71,87,0.3797058837890625,85.95,8595,10000
69,87,0.3848506591796875,85.92,8592,10000
78,87,0.3891011962890625,85.72,8572,10000
23,87,0.383679638671875,86.0,8600,10000
96,87,0.38508818359375,86.04,8604,10000
81,87,0.3795365234375,86.38,8638,10000
62,87,0.3813080322265625,86.15,8615,10000
46,87,0.3858440185546875,86.03,8603,10000
90,87,0.38655927734375,86.13,8613,10000
95,87,0.3868352783203125,85.97,8597,10000
99,87,0.3839693115234375,86.1,8610,10000
34,87,0.385034130859375,85.86,8586,10000
53,87,0.3876718017578125,86.03,8603,10000
89,87,0.383687060546875,85.98,8598,10000
30,87,0.3831003662109375,86.11,8611,10000
84,87,0.38355947265625,86.06,8606,10000
35,87,0.379925634765625,86.25,8625,10000
72,87,0.38341923828125,86.13,8613,10000
58,87,0.3824564453125,86.13,8613,10000
63,87,0.381790625,86.06,8606,10000
70,87,0.3793252685546875,86.17,8617,10000
93,87,0.3898650390625,85.78,8578,10000
39,87,0.384938720703125,85.99,8599,10000
98,87,0.385620751953125,85.98,8598,10000
83,87,0.3818993408203125,86.25,8625,10000
61,87,0.3857326904296875,85.99,8599,10000
27,87,0.386028564453125,86.13,8613,10000
24,87,0.38654775390625,85.85000000000001,8585,10000
22,87,0.385141015625,85.97,8597,10000
67,87,0.3849228759765625,86.03,8603,10000
80,87,0.38018896484375,86.1,8610,10000
94,87,0.3830948486328125,85.85000000000001,8585,10000
37,87,0.3825064453125,86.07000000000001,8607,10000
50,87,0.3833337158203125,86.31,8631,10000
56,87,0.3822936767578125,85.98,8598,10000
25,87,0.3903099609375,85.94000000000001,8594,10000
26,87,0.3851727294921875,86.26,8626,10000
60,87,0.3799136962890625,86.00999999999999,8601,10000
21,87,0.3838418701171875,86.11999999999999,8612,10000
85,87,0.3844614501953125,86.05000000000001,8605,10000
40,87,0.3835560791015625,85.96000000000001,8596,10000
77,87,0.38214052734375,86.25,8625,10000
97,87,0.381477880859375,86.1,8610,10000
36,87,0.38098388671875,86.2,8620,10000
28,87,0.3840547607421875,85.97,8597,10000
66,87,0.3858593017578125,86.04,8604,10000
73,87,0.3841696533203125,86.14,8614,10000
64,87,0.3888387451171875,85.99,8599,10000
42,87,0.380998193359375,86.33999999999999,8634,10000
87,87,0.38403662109375,85.83,8583,10000
51,87,0.381974169921875,86.22,8622,10000
31,87,0.3820996337890625,86.16,8616,10000
86,87,0.38356494140625,86.1,8610,10000
32,87,0.3813883544921875,86.27,8627,10000
44,87,0.3825601318359375,86.27,8627,10000
48,87,0.382377978515625,86.06,8606,10000
59,87,0.386429052734375,85.76,8576,10000
88,87,0.39113505859375,85.91,8591,10000
33,87,0.3831484619140625,86.1,8610,10000
41,87,0.385961083984375,86.15,8615,10000
45,87,0.3862396240234375,86.11,8611,10000
29,87,0.384310009765625,86.09,8609,10000
54,87,0.3880080810546875,85.87,8587,10000
57,87,0.3843868896484375,86.22,8622,10000
75,87,0.38053642578125,86.13,8613,10000
47,87,0.38611220703125,85.92999999999999,8593,10000
global,87,0.3777853515625,86.22999999999999,8623,10000
0,88,0.3851885498046875,85.97,8597,10000
1,88,0.38461533203125,86.15,8615,10000
2,88,0.394637548828125,85.97,8597,10000
3,88,0.3888401123046875,85.97,8597,10000
4,88,0.3876973388671875,86.0,8600,10000
5,88,0.38479775390625,86.11999999999999,8612,10000
6,88,0.390498876953125,85.97,8597,10000
7,88,0.3837624267578125,86.09,8609,10000
8,88,0.392199560546875,85.87,8587,10000
9,88,0.3923009521484375,86.03,8603,10000
10,88,0.3897037353515625,85.99,8599,10000
11,88,0.3856313720703125,86.07000000000001,8607,10000
12,88,0.38565478515625,86.11999999999999,8612,10000
13,88,0.3964739990234375,85.88,8588,10000
14,88,0.3884487060546875,86.09,8609,10000
15,88,0.381722021484375,86.27,8627,10000
16,88,0.3890153076171875,86.18,8618,10000
17,88,0.3829498291015625,86.24000000000001,8624,10000
18,88,0.3903904541015625,85.9,8590,10000
19,88,0.385235205078125,85.95,8595,10000
68,88,0.385717724609375,85.98,8598,10000
58,88,0.3816892578125,86.18,8618,10000
81,88,0.3787827392578125,86.37,8637,10000
70,88,0.378544775390625,86.18,8618,10000
54,88,0.3874133056640625,85.89,8589,10000
41,88,0.385248779296875,86.16,8616,10000
82,88,0.3821312744140625,86.27,8627,10000
51,88,0.38127265625,86.26,8626,10000
97,88,0.3807654296875,86.06,8606,10000
55,88,0.381082763671875,86.09,8609,10000
30,88,0.382342919921875,86.09,8609,10000
60,88,0.3791658935546875,86.0,8600,10000
52,88,0.382013525390625,86.09,8609,10000
99,88,0.3832604248046875,86.09,8609,10000
61,88,0.385039794921875,85.98,8598,10000
35,88,0.3792377685546875,86.24000000000001,8624,10000
46,88,0.385306103515625,86.11999999999999,8612,10000
57,88,0.3835981689453125,86.29,8629,10000
47,88,0.3853342529296875,86.0,8600,10000
32,88,0.380710693359375,86.31,8631,10000
92,88,0.379550537109375,86.2,8620,10000
74,88,0.3842478759765625,86.1,8610,10000
45,88,0.3855036376953125,86.11,8611,10000
71,88,0.3788826171875,85.98,8598,10000
88,88,0.39045244140625,85.94000000000001,8594,10000
40,88,0.3828983154296875,85.98,8598,10000
48,88,0.3817603271484375,86.00999999999999,8601,10000
44,88,0.381953955078125,86.28,8628,10000
42,88,0.3803444580078125,86.37,8637,10000
98,88,0.3851066650390625,86.02,8602,10000
83,88,0.3811763916015625,86.26,8626,10000
34,88,0.3843228759765625,85.87,8587,10000
20,88,0.3840119873046875,86.28,8628,10000
24,88,0.3858271240234375,85.88,8588,10000
63,88,0.38099921875,86.09,8609,10000
73,88,0.38349111328125,86.14,8614,10000
90,88,0.3860280517578125,86.11999999999999,8612,10000
38,88,0.3861398193359375,86.08,8608,10000
21,88,0.3830765380859375,86.13,8613,10000
87,88,0.383484716796875,85.85000000000001,8585,10000
50,88,0.3825357421875,86.3,8630,10000
95,88,0.3862051513671875,85.96000000000001,8596,10000
39,88,0.3842677490234375,86.00999999999999,8601,10000
53,88,0.3870089599609375,86.13,8613,10000
85,88,0.3837902587890625,86.11999999999999,8612,10000
22,88,0.3845315185546875,86.08,8608,10000
36,88,0.38025673828125,86.2,8620,10000
77,88,0.3814242919921875,86.26,8626,10000
28,88,0.3834429443359375,86.0,8600,10000
31,88,0.3812691650390625,86.14,8614,10000
67,88,0.3843214111328125,86.08,8608,10000
80,88,0.3793784912109375,86.11,8611,10000
72,88,0.3826814697265625,86.15,8615,10000
69,88,0.384199462890625,85.96000000000001,8596,10000
26,88,0.3845353759765625,86.22999999999999,8623,10000
23,88,0.3829357666015625,85.96000000000001,8596,10000
96,88,0.3843404052734375,86.09,8609,10000
43,88,0.3827623779296875,86.14,8614,10000
33,88,0.3824232421875,86.1,8610,10000
75,88,0.379809228515625,86.18,8618,10000
76,88,0.382905078125,86.19,8619,10000
79,88,0.3779603271484375,86.24000000000001,8624,10000
86,88,0.382959716796875,86.1,8610,10000
89,88,0.38300478515625,86.04,8604,10000
65,88,0.382152978515625,86.09,8609,10000
25,88,0.38953076171875,85.95,8595,10000
27,88,0.3854185546875,86.13,8613,10000
93,88,0.3891879638671875,85.79,8579,10000
78,88,0.388269482421875,85.72999999999999,8573,10000
59,88,0.3856469970703125,85.78,8578,10000
