model,epoch,average_loss,accuracy,correct_data,total_data
41,82,0.3898811767578125,86.00999999999999,8601,10000
34,82,0.3888219482421875,85.77,8577,10000
90,82,0.3902141845703125,86.06,8606,10000
30,82,0.3873016357421875,86.03,8603,10000
60,82,0.3838540283203125,85.9,8590,10000
40,82,0.3875974853515625,85.94000000000001,8594,10000
54,82,0.391417431640625,85.82,8582,10000
48,82,0.386151513671875,85.92,8592,10000
33,82,0.3873754638671875,85.94000000000001,8594,10000
global,82,0.3819783447265625,86.18,8618,10000
0,83,0.388549853515625,85.74000000000001,8574,10000
1,83,0.3886750732421875,85.83,8583,10000
2,83,0.3982151123046875,85.79,8579,10000
3,83,0.390829150390625,85.94000000000001,8594,10000
4,83,0.3907158935546875,85.95,8595,10000
5,83,0.3882943115234375,85.92999999999999,8593,10000
6,83,0.393759326171875,85.84,8584,10000
7,83,0.388211376953125,86.0,8600,10000
8,83,0.396763916015625,85.84,8584,10000
9,83,0.3934419921875,85.86,8586,10000
10,83,0.392650146484375,85.85000000000001,8585,10000
11,83,0.38904453125,85.99,8599,10000
12,83,0.3898864501953125,85.94000000000001,8594,10000
13,83,0.396099609375,85.89,8589,10000
14,83,0.3922142333984375,85.83,8583,10000
15,83,0.3860095458984375,86.22,8622,10000
16,83,0.39375078125,86.02,8602,10000
17,83,0.387185986328125,86.1,8610,10000
18,83,0.3950560791015625,85.78,8578,10000
19,83,0.389986474609375,85.55,8555,10000
89,83,0.386615185546875,85.95,8595,10000
79,83,0.3816674560546875,86.14,8614,10000
66,83,0.388741357421875,85.91,8591,10000
70,83,0.38248544921875,86.15,8615,10000
53,83,0.3908510986328125,86.07000000000001,8607,10000
58,83,0.385392919921875,86.1,8610,10000
98,83,0.38831337890625,85.94000000000001,8594,10000
49,83,0.3865887451171875,86.04,8604,10000
40,83,0.386773974609375,85.99,8599,10000
62,83,0.384715771484375,85.95,8595,10000
31,83,0.385294873046875,86.11999999999999,8612,10000
36,83,0.3841385986328125,86.18,8618,10000
27,83,0.3888091064453125,86.08,8608,10000
59,83,0.3890691650390625,85.74000000000001,8574,10000
95,83,0.390221337890625,85.76,8576,10000
25,83,0.3930368896484375,85.84,8584,10000
93,83,0.3926894775390625,85.74000000000001,8574,10000
45,83,0.3891836181640625,86.00999999999999,8601,10000
23,83,0.3865564208984375,85.96000000000001,8596,10000
77,83,0.385550244140625,86.08,8608,10000
74,83,0.3882548583984375,86.1,8610,10000
21,83,0.3870332275390625,86.04,8604,10000
83,83,0.3849798583984375,86.22,8622,10000
71,83,0.3827466796875,85.89,8589,10000
85,83,0.3873236083984375,85.88,8588,10000
54,83,0.3907232177734375,85.76,8576,10000
88,83,0.393782763671875,85.8,8580,10000
56,83,0.3855632080078125,85.92999999999999,8593,10000
26,83,0.3881556884765625,86.13,8613,10000
82,83,0.385834521484375,86.17,8617,10000
30,83,0.386377392578125,86.02,8602,10000
97,83,0.3848224609375,86.04,8604,10000
87,83,0.3875444580078125,85.89,8589,10000
28,83,0.3870650390625,85.87,8587,10000
73,83,0.387420166015625,86.0,8600,10000
57,83,0.3872884521484375,86.02,8602,10000
34,83,0.3879708984375,85.77,8577,10000
80,83,0.38322626953125,85.98,8598,10000
35,83,0.3830886474609375,86.14,8614,10000
96,83,0.3882218017578125,85.88,8588,10000
38,83,0.3899386474609375,86.00999999999999,8601,10000
67,83,0.3878292236328125,85.85000000000001,8585,10000
51,83,0.3848938232421875,86.06,8606,10000
75,83,0.3836849609375,86.06,8606,10000
68,83,0.389342626953125,85.91,8591,10000
69,83,0.3877961669921875,85.91,8591,10000
42,83,0.3839082763671875,86.24000000000001,8624,10000
41,83,0.3891492919921875,86.08,8608,10000
29,83,0.387582958984375,85.92999999999999,8593,10000
90,83,0.3894623779296875,86.14,8614,10000
81,83,0.382652197265625,86.33,8633,10000
39,83,0.3878524169921875,85.81,8581,10000
33,83,0.3864412353515625,86.04,8604,10000
92,83,0.3834554443359375,86.11999999999999,8612,10000
76,83,0.3866006103515625,86.05000000000001,8605,10000
43,83,0.38675380859375,86.05000000000001,8605,10000
65,83,0.385936474609375,86.11,8611,10000
37,83,0.385476904296875,85.96000000000001,8596,10000
48,83,0.38526435546875,85.95,8595,10000
72,83,0.386412353515625,86.07000000000001,8607,10000
24,83,0.3892063232421875,85.82,8582,10000
63,83,0.3847371337890625,85.96000000000001,8596,10000
78,83,0.39223369140625,85.61,8561,10000
91,83,0.38638740234375,86.13,8613,10000
86,83,0.3862810791015625,86.00999999999999,8601,10000
44,83,0.3855435791015625,86.17,8617,10000
47,83,0.389230078125,85.83,8583,10000
52,83,0.385930810546875,86.04,8604,10000
99,83,0.387146240234375,85.94000000000001,8594,10000
20,83,0.3874052001953125,86.19,8619,10000
46,83,0.388797705078125,85.95,8595,10000
50,83,0.3863982177734375,86.14,8614,10000
55,83,0.38482744140625,86.05000000000001,8605,10000
61,83,0.3885953125,85.83,8583,10000
22,83,0.3880772216796875,85.88,8588,10000
64,83,0.3917945556640625,85.9,8590,10000
60,83,0.383004052734375,85.96000000000001,8596,10000
94,83,0.3857818115234375,85.86,8586,10000
84,83,0.3866528564453125,86.0,8600,10000
32,83,0.3844166259765625,86.18,8618,10000
global,83,0.38118056640625,86.18,8618,10000
0,84,0.3887922119140625,85.86,8586,10000
1,84,0.38789130859375,85.85000000000001,8585,10000
2,84,0.3958486083984375,85.87,8587,10000
3,84,0.3924447265625,85.88,8588,10000
4,84,0.390647705078125,85.8,8580,10000
5,84,0.38768310546875,86.15,8615,10000
6,84,0.3918708984375,85.89,8589,10000
7,84,0.3873957275390625,86.06,8606,10000
8,84,0.39439384765625,85.81,8581,10000
9,84,0.3939640625,85.91,8591,10000
10,84,0.3928772705078125,85.95,8595,10000
11,84,0.387971044921875,85.94000000000001,8594,10000
12,84,0.3889232666015625,85.98,8598,10000
13,84,0.3964961669921875,85.61999999999999,8562,10000
14,84,0.391502001953125,85.88,8588,10000
15,84,0.3856120849609375,86.14,8614,10000
16,84,0.3929769287109375,85.98,8598,10000
17,84,0.3870154296875,86.11999999999999,8612,10000
18,84,0.395580908203125,85.72999999999999,8573,10000
19,84,0.38669775390625,85.8,8580,10000
66,84,0.388012060546875,86.0,8600,10000
49,84,0.3857910888671875,86.04,8604,10000
99,84,0.3863966796875,85.95,8595,10000
69,84,0.3870395263671875,85.84,8584,10000
54,84,0.389939208984375,85.84,8584,10000
86,84,0.385640771484375,86.06,8606,10000
93,84,0.3921477783203125,85.69,8569,10000
62,84,0.3838875244140625,85.98,8598,10000
73,84,0.3867020751953125,86.06,8606,10000
43,84,0.386057763671875,86.08,8608,10000
97,84,0.3839371337890625,86.07000000000001,8607,10000
87,84,0.38683251953125,85.9,8590,10000
91,84,0.38575224609375,86.13,8613,10000
98,84,0.387630615234375,85.98,8598,10000
61,84,0.387913330078125,85.85000000000001,8585,10000
30,84,0.3855168701171875,86.05000000000001,8605,10000
94,84,0.3851967041015625,85.86,8586,10000
77,84,0.384844482421875,86.11999999999999,8612,10000
84,84,0.385930859375,86.02,8602,10000
55,84,0.38415927734375,86.05000000000001,8605,10000
37,84,0.3848142822265625,85.99,8599,10000
44,84,0.3849208251953125,86.17,8617,10000
57,84,0.386545654296875,86.05000000000001,8605,10000
53,84,0.3901904541015625,86.07000000000001,8607,10000
26,84,0.3876327880859375,86.11,8611,10000
33,84,0.3857228271484375,86.05000000000001,8605,10000
96,84,0.3875025146484375,85.98,8598,10000
48,84,0.3846267578125,86.00999999999999,8601,10000
79,84,0.3809173095703125,86.16,8616,10000
63,84,0.3841224365234375,86.00999999999999,8601,10000
21,84,0.3864150146484375,86.06,8606,10000
90,84,0.388803466796875,86.11,8611,10000
22,84,0.387450439453125,85.9,8590,10000
52,84,0.38516796875,86.04,8604,10000
34,84,0.387227197265625,85.8,8580,10000
78,84,0.3915315185546875,85.65,8565,10000
58,84,0.384731591796875,86.08,8608,10000
80,84,0.3825384765625,86.04,8604,10000
82,84,0.38509794921875,86.19,8619,10000
64,84,0.3912189208984375,85.88,8588,10000
36,84,0.3834443603515625,86.16,8616,10000
32,84,0.383737158203125,86.21,8621,10000
45,84,0.38837978515625,85.99,8599,10000
47,84,0.3885277099609375,85.84,8584,10000
92,84,0.38274248046875,86.18,8618,10000
75,84,0.3830147705078125,86.08,8608,10000
56,84,0.3847524658203125,85.91,8591,10000
59,84,0.3884135498046875,85.76,8576,10000
81,84,0.381841259765625,86.31,8631,10000
38,84,0.38920234375,86.02,8602,10000
67,84,0.3871443359375,85.9,8590,10000
95,84,0.389466650390625,85.78,8578,10000
41,84,0.3882984375,86.11999999999999,8612,10000
74,84,0.38740810546875,86.08,8608,10000
46,84,0.3882018310546875,85.99,8599,10000
72,84,0.3856847412109375,86.06,8606,10000
35,84,0.382364599609375,86.22999999999999,8623,10000
70,84,0.3817302001953125,86.18,8618,10000
20,84,0.3867333251953125,86.22999999999999,8623,10000
23,84,0.385823193359375,85.92999999999999,8593,10000
88,84,0.3932729736328125,85.82,8582,10000
76,84,0.3859325927734375,86.06,8606,10000
24,84,0.388587646484375,85.81,8581,10000
51,84,0.3841798583984375,86.03,8603,10000
42,84,0.383231396484375,86.27,8627,10000
29,84,0.386814453125,85.95,8595,10000
31,84,0.384530078125,86.13,8613,10000
39,84,0.387212646484375,85.83,8583,10000
65,84,0.385179833984375,86.06,8606,10000
27,84,0.388187939453125,86.1,8610,10000
89,84,0.3858544921875,85.91,8591,10000
28,84,0.3864101806640625,85.94000000000001,8594,10000
40,84,0.3860060302734375,85.96000000000001,8596,10000
83,84,0.384256494140625,86.24000000000001,8624,10000
25,84,0.392594970703125,85.8,8580,10000
50,84,0.38570830078125,86.18,8618,10000
60,84,0.3822918212890625,86.0,8600,10000
71,84,0.382047412109375,85.88,8588,10000
85,84,0.38668759765625,85.92999999999999,8593,10000
68,84,0.3883560791015625,85.91,8591,10000
global,84,0.3802474609375,86.19,8619,10000
0,85,0.387316796875,85.89,8589,10000
1,85,0.386721435546875,86.05000000000001,8605,10000
2,85,0.394894140625,85.92999999999999,8593,10000
3,85,0.3891947998046875,86.0,8600,10000
4,85,0.3897731689453125,85.88,8588,10000
5,85,0.385196240234375,86.11999999999999,8612,10000
6,85,0.39223095703125,85.97,8597,10000
7,85,0.3870600341796875,86.00999999999999,8601,10000
8,85,0.393846142578125,85.86,8586,10000
9,85,0.3934375,85.92999999999999,8593,10000
10,85,0.3922438232421875,85.92,8592,10000
11,85,0.3861855224609375,86.13,8613,10000
12,85,0.387237744140625,86.09,8609,10000
13,85,0.39589150390625,85.84,8584,10000
14,85,0.389708349609375,85.97,8597,10000
15,85,0.3846678955078125,86.11999999999999,8612,10000
16,85,0.390937646484375,86.03,8603,10000
17,85,0.3850673828125,86.14,8614,10000
18,85,0.392866650390625,85.83,8583,10000
19,85,0.386422802734375,85.74000000000001,8574,10000
53,85,0.389246337890625,86.08,8608,10000
90,85,0.3880885498046875,86.09,8609,10000
65,85,0.3843896240234375,86.09,8609,10000
55,85,0.383308154296875,86.06,8606,10000
49,85,0.3849864013671875,86.03,8603,10000
96,85,0.38670595703125,86.00999999999999,8601,10000
62,85,0.3830018310546875,86.00999999999999,8601,10000
97,85,0.3831321533203125,86.09,8609,10000
35,85,0.3815201416015625,86.27,8627,10000
79,85,0.3800666748046875,86.18,8618,10000
67,85,0.386500732421875,85.97,8597,10000
60,85,0.3814597412109375,86.00999999999999,8601,10000
24,85,0.3876955322265625,85.84,8584,10000
69,85,0.3861201171875,85.9,8590,10000
44,85,0.38411416015625,86.2,8620,10000
68,85,0.3876365234375,85.92,8592,10000
36,85,0.382569970703125,86.18,8618,10000
42,85,0.3824759033203125,86.31,8631,10000
64,85,0.390401416015625,85.97,8597,10000
43,85,0.3851572509765625,86.09,8609,10000
77,85,0.383889892578125,86.15,8615,10000
23,85,0.385062646484375,85.96000000000001,8596,10000
80,85,0.381689306640625,86.05000000000001,8605,10000
21,85,0.3855388671875,86.1,8610,10000
73,85,0.3858180419921875,86.04,8604,10000
63,85,0.3832196044921875,86.00999999999999,8601,10000
26,85,0.3867887939453125,86.11,8611,10000
34,85,0.3865059326171875,85.85000000000001,8585,10000
81,85,0.381019287109375,86.33,8633,10000
20,85,0.38592880859375,86.25,8625,10000
39,85,0.3864257080078125,85.9,8590,10000
50,85,0.384793212890625,86.26,8626,10000
92,85,0.38189970703125,86.16,8616,10000
58,85,0.383963134765625,86.09,8609,10000
89,85,0.3850731201171875,85.96000000000001,8596,10000
71,85,0.3811806884765625,85.89,8589,10000
82,85,0.384232861328125,86.19,8619,10000
27,85,0.387380615234375,86.06,8606,10000
32,85,0.3829186767578125,86.22999999999999,8623,10000
29,85,0.386077001953125,86.04,8604,10000
22,85,0.3865892578125,85.92999999999999,8593,10000
83,85,0.3833565673828125,86.29,8629,10000
66,85,0.3870972900390625,86.03,8603,10000
99,85,0.3856190673828125,86.03,8603,10000
40,85,0.3850794677734375,85.95,8595,10000
56,85,0.383844921875,85.99,8599,10000
37,85,0.3839562255859375,86.03,8603,10000
51,85,0.38341220703125,86.06,8606,10000
31,85,0.383731982421875,86.18,8618,10000
88,85,0.39245673828125,85.83,8583,10000
48,85,0.3837851318359375,86.00999999999999,8601,10000
33,85,0.3847931640625,86.1,8610,10000
47,85,0.387668701171875,85.85000000000001,8585,10000
25,85,0.391709521484375,85.91,8591,10000
72,85,0.38489208984375,86.09,8609,10000
46,85,0.387429833984375,86.04,8604,10000
38,85,0.388371435546875,86.04,8604,10000
78,85,0.390521337890625,85.68,8568,10000
45,85,0.38764345703125,86.03,8603,10000
70,85,0.3808356689453125,86.21,8621,10000
59,85,0.3876079833984375,85.77,8577,10000
41,85,0.38745380859375,86.09,8609,10000
87,85,0.3859452392578125,85.87,8587,10000
84,85,0.3851023193359375,85.99,8599,10000
30,85,0.3846586669921875,86.05000000000001,8605,10000
93,85,0.3912396240234375,85.74000000000001,8574,10000
52,85,0.384301611328125,86.06,8606,10000
75,85,0.3821886962890625,86.11999999999999,8612,10000
54,85,0.389271240234375,85.88,8588,10000
98,85,0.387062548828125,85.97,8597,10000
91,85,0.384905712890625,86.17,8617,10000
74,85,0.3866654296875,86.06,8606,10000
86,85,0.3849069580078125,86.08,8608,10000
94,85,0.38435205078125,85.87,8587,10000
57,85,0.3857458251953125,86.07000000000001,8607,10000
85,85,0.3858305419921875,85.99,8599,10000
28,85,0.385571728515625,85.95,8595,10000
61,85,0.3871647705078125,85.9,8590,10000
76,85,0.385119482421875,86.08,8608,10000
95,85,0.3886558349609375,85.88,8588,10000
global,85,0.3794067138671875,86.19,8619,10000
0,86,0.3870187255859375,85.98,8598,10000
1,86,0.38661298828125,86.0,8600,10000
2,86,0.395047998046875,85.88,8588,10000
3,86,0.389123828125,86.0,8600,10000
4,86,0.39003427734375,85.81,8581,10000
5,86,0.3845302001953125,86.16,8616,10000
6,86,0.3908612060546875,85.96000000000001,8596,10000
7,86,0.3866965087890625,86.06,8606,10000
8,86,0.393287451171875,85.79,8579,10000
9,86,0.3915914306640625,86.03,8603,10000
10,86,0.391447119140625,85.89,8589,10000
11,86,0.3872188720703125,86.1,8610,10000
12,86,0.3866868896484375,86.07000000000001,8607,10000
13,86,0.3944986572265625,85.82,8582,10000
14,86,0.3892304931640625,85.94000000000001,8594,10000
15,86,0.383400537109375,86.25,8625,10000
16,86,0.390894384765625,86.11,8611,10000
17,86,0.38556484375,86.16,8616,10000
18,86,0.3923563232421875,85.88,8588,10000
19,86,0.38574482421875,85.78,8578,10000
85,86,0.3852243896484375,86.03,8603,10000
34,86,0.3857473876953125,85.84,8584,10000
57,86,0.3850217041015625,86.14,8614,10000
38,86,0.3877102783203125,86.03,8603,10000
60,86,0.3807446533203125,86.05000000000001,8605,10000
65,86,0.3836727294921875,86.1,8610,10000
35,86,0.38078056640625,86.22999999999999,8623,10000
22,86,0.3858592041015625,85.91,8591,10000
53,86,0.388556103515625,86.05000000000001,8605,10000
48,86,0.3830831787109375,86.05000000000001,8605,10000
88,86,0.39167373046875,85.84,8584,10000
43,86,0.384469970703125,86.1,8610,10000
50,86,0.384235302734375,86.3,8630,10000
51,86,0.382688916015625,86.14,8614,10000
23,86,0.384308544921875,86.00999999999999,8601,10000
99,86,0.3848237548828125,86.05000000000001,8605,10000
70,86,0.38002705078125,86.17,8617,10000
56,86,0.383057373046875,85.92999999999999,8593,10000
58,86,0.3832810302734375,86.06,8606,10000
37,86,0.3831559326171875,86.02,8602,10000
20,86,0.3852522216796875,86.26,8626,10000
39,86,0.385737548828125,85.92,8592,10000
90,86,0.387404443359375,86.09,8609,10000
63,86,0.3824857177734375,86.07000000000001,8607,10000
84,86,0.384408154296875,85.99,8599,10000
91,86,0.38417841796875,86.19,8619,10000
81,86,0.38032412109375,86.36,8636,10000
82,86,0.383480810546875,86.18,8618,10000
29,86,0.3853539306640625,86.09,8609,10000
86,86,0.3841828369140625,86.11,8611,10000
67,86,0.3857282958984375,85.98,8598,10000
52,86,0.3835228759765625,85.99,8599,10000
64,86,0.38964345703125,85.92999999999999,8593,10000
41,86,0.38683349609375,86.1,8610,10000
40,86,0.3843836181640625,86.0,8600,10000
30,86,0.38378916015625,86.04,8604,10000
62,86,0.38221337890625,86.07000000000001,8607,10000
55,86,0.382531689453125,86.02,8602,10000
42,86,0.3817843017578125,86.32,8632,10000
68,86,0.386924658203125,85.87,8587,10000
76,86,0.384441552734375,86.11,8611,10000
72,86,0.3841370849609375,86.09,8609,10000
36,86,0.381782275390625,86.16,8616,10000
74,86,0.3857623046875,86.09,8609,10000
92,86,0.381132666015625,86.16,8616,10000
98,86,0.3862693115234375,85.97,8597,10000
61,86,0.3864892333984375,85.95,8595,10000
73,86,0.385082275390625,86.06,8606,10000
78,86,0.3897777587890625,85.65,8565,10000
95,86,0.38777861328125,85.94000000000001,8594,10000
93,86,0.390561669921875,85.75,8575,10000
79,86,0.3793945068359375,86.17,8617,10000
54,86,0.3884926513671875,85.92,8592,10000
24,86,0.3870519775390625,85.84,8584,10000
83,86,0.38258857421875,86.27,8627,10000
77,86,0.3831681396484375,86.19,8619,10000
87,86,0.3851082763671875,85.82,8582,10000
59,86,0.3870188720703125,85.8,8580,10000
32,86,0.38217099609375,86.19,8619,10000
66,86,0.386491455078125,86.03,8603,10000
33,86,0.384014013671875,86.1,8610,10000
80,86,0.3809441162109375,86.07000000000001,8607,10000
75,86,0.381370263671875,86.17,8617,10000
45,86,0.3868865478515625,86.06,8606,10000
27,86,0.386736474609375,86.13,8613,10000
47,86,0.386915771484375,85.87,8587,10000
89,86,0.3843771484375,85.98,8598,10000
44,86,0.3834054443359375,86.22,8622,10000
49,86,0.384217919921875,86.03,8603,10000
69,86,0.385495263671875,85.9,8590,10000
28,86,0.384878125,85.97,8597,10000
71,86,0.380485986328125,85.91,8591,10000
21,86,0.384707666015625,86.11999999999999,8612,10000
26,86,0.385982861328125,86.18,8618,10000
46,86,0.3867129638671875,86.07000000000001,8607,10000
97,86,0.382391943359375,86.08,8608,10000
31,86,0.38296533203125,86.2,8620,10000
94,86,0.383611669921875,85.85000000000001,8585,10000
96,86,0.385928564453125,86.03,8603,10000
25,86,0.391197705078125,85.92,8592,10000
global,86,0.3785709228515625,86.24000000000001,8624,10000
0,87,0.38655361328125,85.91,8591,10000
1,87,0.385841748046875,85.92999999999999,8593,10000
2,87,0.3934219970703125,85.94000000000001,8594,10000
3,87,0.3902738037109375,85.92,8592,10000
4,87,0.3878052001953125,85.92,8592,10000
5,87,0.3851026123046875,86.21,8621,10000
6,87,0.3899629638671875,86.00999999999999,8601,10000
7,87,0.3854044921875,86.04,8604,10000
8,87,0.39233544921875,85.9,8590,10000
9,87,0.392152001953125,86.00999999999999,8601,10000
10,87,0.390385107421875,86.0,8600,10000
11,87,0.385922021484375,86.00999999999999,8601,10000
12,87,0.3867095458984375,86.08,8608,10000
13,87,0.3948419921875,85.74000000000001,8574,10000
14,87,0.389040673828125,86.00999999999999,8601,10000
15,87,0.3831808349609375,86.22999999999999,8623,10000
16,87,0.391050927734375,86.06,8606,10000
17,87,0.384665478515625,86.16,8616,10000
18,87,0.393547021484375,85.74000000000001,8574,10000
19,87,0.3847928466796875,85.88,8588,10000
68,87,0.386165283203125,85.91,8591,10000
92,87,0.380376806640625,86.18,8618,10000
91,87,0.38350390625,86.2,8620,10000
55,87,0.381898046875,86.08,8608,10000
74,87,0.38490947265625,86.08,8608,10000
76,87,0.3836505615234375,86.13,8613,10000
49,87,0.38348515625,86.06,8606,10000
20,87,0.3846204345703125,86.31,8631,10000
38,87,0.386828564453125,86.03,8603,10000
43,87,0.38375166015625,86.11,8611,10000
52,87,0.3828533935546875,85.99,8599,10000
82,87,0.3827964599609375,86.22999999999999,8623,10000
79,87,0.3786792724609375,86.21,8621,10000
65,87,0.383021728515625,86.06,8606,10000
71,87,0.3797263671875,85.91,8591,10000
69,87,0.3847553955078125,85.95,8595,10000
78,87,0.3890323974609375,85.69,8569,10000
23,87,0.383526171875,86.00999999999999,8601,10000
96,87,0.3850964111328125,86.02,8602,10000
81,87,0.3795864013671875,86.33,8633,10000
62,87,0.3814650634765625,86.02,8602,10000
46,87,0.38596337890625,86.06,8606,10000
90,87,0.386865380859375,86.14,8614,10000
95,87,0.386827880859375,85.98,8598,10000
99,87,0.3840996337890625,86.08,8608,10000
34,87,0.384960595703125,85.8,8580,10000
53,87,0.38787646484375,86.05000000000001,8605,10000
89,87,0.383647265625,85.99,8599,10000
30,87,0.383112158203125,86.09,8609,10000
84,87,0.383618115234375,86.02,8602,10000
35,87,0.37991103515625,86.26,8626,10000
72,87,0.383418017578125,86.09,8609,10000
58,87,0.382602978515625,86.11,8611,10000
63,87,0.38177900390625,86.09,8609,10000
70,87,0.379293603515625,86.17,8617,10000
93,87,0.389861279296875,85.76,8576,10000
39,87,0.3851213134765625,86.0,8600,10000
98,87,0.3855558837890625,86.0,8600,10000
83,87,0.3817764892578125,86.28,8628,10000
61,87,0.38565595703125,85.92,8592,10000
27,87,0.3860466064453125,86.08,8608,10000
24,87,0.38645546875,85.91,8591,10000
22,87,0.385185205078125,86.00999999999999,8601,10000
67,87,0.3849790283203125,86.03,8603,10000
80,87,0.3802033203125,86.1,8610,10000
94,87,0.382874267578125,85.85000000000001,8585,10000
37,87,0.3824657470703125,86.15,8615,10000
50,87,0.3834578125,86.33,8633,10000
56,87,0.38221875,85.99,8599,10000
25,87,0.390501123046875,85.92,8592,10000
26,87,0.385307958984375,86.22999999999999,8623,10000
60,87,0.3799455322265625,86.05000000000001,8605,10000
21,87,0.38391328125,86.09,8609,10000
85,87,0.3845483154296875,86.02,8602,10000
40,87,0.3836812255859375,86.07000000000001,8607,10000
77,87,0.3824,86.22,8622,10000
97,87,0.381602392578125,86.06,8606,10000
36,87,0.3809736572265625,86.16,8616,10000
28,87,0.3840920654296875,86.0,8600,10000
66,87,0.3857742919921875,86.05000000000001,8605,10000
73,87,0.3843591552734375,86.1,8610,10000
64,87,0.3888103515625,86.00999999999999,8601,10000
42,87,0.381136474609375,86.33999999999999,8634,10000
87,87,0.3843570068359375,85.83,8583,10000
51,87,0.381981103515625,86.17,8617,10000
31,87,0.3821441650390625,86.16,8616,10000
86,87,0.38364169921875,86.1,8610,10000
32,87,0.381419873046875,86.18,8618,10000
44,87,0.3827537841796875,86.19,8619,10000
48,87,0.382230126953125,86.04,8604,10000
59,87,0.38636181640625,85.77,8577,10000
88,87,0.3910403564453125,85.86,8586,10000
33,87,0.38320751953125,86.08,8608,10000
41,87,0.3860513916015625,86.11,8611,10000
45,87,0.38601484375,86.08,8608,10000
29,87,0.38458837890625,86.1,8610,10000
54,87,0.3879417236328125,85.92,8592,10000
57,87,0.3841414794921875,86.22999999999999,8623,10000
75,87,0.3805763427734375,86.17,8617,10000
47,87,0.3862486328125,85.96000000000001,8596,10000
global,87,0.377772412109375,86.19,8619,10000
0,88,0.38441142578125,86.03,8603,10000
1,88,0.384847412109375,86.02,8602,10000
2,88,0.39466318359375,85.96000000000001,8596,10000
3,88,0.3874349365234375,86.09,8609,10000
4,88,0.386420361328125,85.95,8595,10000
5,88,0.3838856201171875,86.09,8609,10000
6,88,0.3903629638671875,85.99,8599,10000
7,88,0.3848412109375,86.05000000000001,8605,10000
8,88,0.3934699951171875,85.94000000000001,8594,10000
9,88,0.3904099609375,86.02,8602,10000
10,88,0.3885590576171875,86.03,8603,10000
11,88,0.38590361328125,86.09,8609,10000
12,88,0.3866206298828125,86.11,8611,10000
13,88,0.3933612060546875,85.97,8597,10000
14,88,0.3885171142578125,86.0,8600,10000
15,88,0.3819928955078125,86.33,8633,10000
16,88,0.3903665771484375,86.11999999999999,8612,10000
17,88,0.3833603759765625,86.22999999999999,8623,10000
18,88,0.3918319091796875,85.86,8586,10000
19,88,0.3868092529296875,85.72,8572,10000
68,88,0.3855516845703125,86.00999999999999,8601,10000
58,88,0.382052880859375,86.13,8613,10000
81,88,0.3787517822265625,86.39,8639,10000
70,88,0.3784540771484375,86.15,8615,10000
54,88,0.387258251953125,86.0,8600,10000
41,88,0.3853864013671875,86.09,8609,10000
82,88,0.381985302734375,86.21,8621,10000
51,88,0.381348291015625,86.25,8625,10000
97,88,0.3808879638671875,86.06,8606,10000
55,88,0.3810767578125,86.11999999999999,8612,10000
30,88,0.382351220703125,86.04,8604,10000
60,88,0.379204296875,86.0,8600,10000
52,88,0.3820263916015625,86.03,8603,10000
99,88,0.3833358154296875,86.11999999999999,8612,10000
61,88,0.3849318115234375,85.92999999999999,8593,10000
35,88,0.37920185546875,86.25,8625,10000
46,88,0.385127001953125,86.11999999999999,8612,10000
57,88,0.3835030517578125,86.27,8627,10000
47,88,0.3852898681640625,85.98,8598,10000
32,88,0.3806440185546875,86.26,8626,10000
92,88,0.379606787109375,86.18,8618,10000
74,88,0.384262060546875,86.15,8615,10000
45,88,0.3852948486328125,86.14,8614,10000
71,88,0.3789100830078125,85.94000000000001,8594,10000
88,88,0.3901626953125,85.89,8589,10000
40,88,0.382907373046875,86.05000000000001,8605,10000
48,88,0.381423095703125,86.05000000000001,8605,10000
44,88,0.3818650146484375,86.26,8626,10000
42,88,0.380386474609375,86.39,8639,10000
98,88,0.3850049560546875,86.0,8600,10000
83,88,0.3809595947265625,86.28,8628,10000
34,88,0.3842697998046875,85.82,8582,10000
20,88,0.38388857421875,86.38,8638,10000
24,88,0.3857015380859375,85.91,8591,10000
63,88,0.3810578369140625,86.08,8608,10000
73,88,0.3836228515625,86.15,8615,10000
90,88,0.386233349609375,86.11999999999999,8612,10000
38,88,0.3862091552734375,86.07000000000001,8607,10000
21,88,0.383095556640625,86.1,8610,10000
87,88,0.383480224609375,85.84,8584,10000
50,88,0.38274375,86.32,8632,10000
95,88,0.38603642578125,85.99,8599,10000
39,88,0.3844853271484375,86.04,8604,10000
53,88,0.3870782470703125,86.07000000000001,8607,10000
85,88,0.383682568359375,86.02,8602,10000
22,88,0.3844195556640625,86.04,8604,10000
36,88,0.380139697265625,86.21,8621,10000
77,88,0.3815729248046875,86.22999999999999,8623,10000
28,88,0.3833766357421875,86.05000000000001,8605,10000
31,88,0.3813607666015625,86.21,8621,10000
67,88,0.3842244873046875,86.04,8604,10000
80,88,0.379445654296875,86.19,8619,10000
72,88,0.382695751953125,86.14,8614,10000
69,88,0.3841092041015625,85.96000000000001,8596,10000
26,88,0.38458251953125,86.22,8622,10000
23,88,0.382862939453125,86.02,8602,10000
96,88,0.384265869140625,86.05000000000001,8605,10000
43,88,0.38296064453125,86.13,8613,10000
33,88,0.38236875,86.11,8611,10000
75,88,0.3798024169921875,86.22,8622,10000
76,88,0.3828357421875,86.11999999999999,8612,10000
79,88,0.3779040771484375,86.22,8622,10000
86,88,0.3829952880859375,86.11999999999999,8612,10000
89,88,0.382893896484375,86.05000000000001,8605,10000
