model,epoch,average_loss,accuracy,correct_data,total_data
99,95,0.4378555543899536,86.76,8676,10000
81,95,0.4469913353919983,86.45,8645,10000
80,95,0.47043279399871823,86.42999999999999,8643,10000
41,95,0.49262696261405947,85.7,8570,10000
60,95,0.4768958826541901,85.9,8590,10000
54,95,0.488230890083313,85.84,8584,10000
89,95,0.4457261801719666,86.72,8672,10000
global,95,0.39619950833320616,86.71,8671,10000
0,96,0.5768310631036758,84.57000000000001,8457,10000
1,96,0.6619845096588135,82.49,8249,10000
2,96,0.5949244071960449,84.77,8477,10000
3,96,0.5721930583953857,83.57,8357,10000
4,96,0.5489064938545227,84.1,8410,10000
5,96,0.5184747471809387,84.35000000000001,8435,10000
6,96,0.5837163636207581,83.84,8384,10000
7,96,0.55603923330307,83.22,8322,10000
8,96,0.6316004952430725,83.31,8331,10000
9,96,0.6239060657143592,83.00999999999999,8301,10000
10,96,0.5527771850585937,83.17,8317,10000
11,96,0.6161475287914276,82.17,8217,10000
12,96,0.5840898054122925,84.19,8419,10000
13,96,0.5679345594882965,84.39999999999999,8440,10000
14,96,0.5828166687011719,83.73,8373,10000
15,96,0.6196188928365708,82.91,8291,10000
16,96,0.5025274414300919,85.3,8530,10000
17,96,0.5179996246576309,83.99,8399,10000
18,96,0.5300567433357238,83.82,8382,10000
19,96,0.5478105549812317,83.33,8333,10000
88,96,0.49987305045127867,86.14,8614,10000
43,96,0.48827216362953185,85.81,8581,10000
41,96,0.49391847715377807,85.82,8582,10000
63,96,0.4610276562690735,85.89,8589,10000
68,96,0.46576626229286194,86.17,8617,10000
24,96,0.48910309114456174,86.78,8678,10000
96,96,0.4427582305908203,86.33999999999999,8634,10000
23,96,0.44839274005889895,85.95,8595,10000
53,96,0.4653209836959839,86.06,8606,10000
73,96,0.457831095123291,85.99,8599,10000
27,96,0.4701112292766571,86.29,8629,10000
95,96,0.44215457277297976,86.37,8637,10000
20,96,0.4853823842048645,86.42,8642,10000
48,96,0.48871274546384813,85.65,8565,10000
99,96,0.4328378082275391,86.6,8660,10000
50,96,0.47702678918838504,85.94000000000001,8594,10000
42,96,0.44154646632671357,86.87,8687,10000
80,96,0.49501957449913025,86.06,8606,10000
57,96,0.46322602109909056,86.4,8640,10000
25,96,0.49710234050750735,86.2,8620,10000
62,96,0.46959090209007265,86.45,8645,10000
44,96,0.4712843345165253,86.42,8642,10000
35,96,0.46576776297092437,86.69,8669,10000
71,96,0.45142395944595337,86.25,8625,10000
85,96,0.4723128465652466,86.88,8688,10000
52,96,0.46462242090702055,86.57000000000001,8657,10000
98,96,0.46992977209091186,86.52,8652,10000
36,96,0.4592324565887451,86.57000000000001,8657,10000
60,96,0.46226580266952516,86.64,8664,10000
49,96,0.4625813970565796,86.52,8652,10000
30,96,0.4624099117279053,85.92999999999999,8593,10000
87,96,0.46056130304336546,86.82,8682,10000
72,96,0.45285182819366454,86.98,8698,10000
81,96,0.46640896954536437,86.39,8639,10000
45,96,0.46686647140979765,85.82,8582,10000
29,96,0.46924014844894407,86.33,8633,10000
26,96,0.48269086697101593,86.0,8600,10000
65,96,0.47853835496902464,86.41,8641,10000
47,96,0.45233699436187746,86.28,8628,10000
79,96,0.46528303956985473,85.48,8548,10000
75,96,0.45594782886505125,86.35000000000001,8635,10000
21,96,0.459373138833046,87.11,8711,10000
76,96,0.45875225563049316,85.85000000000001,8585,10000
70,96,0.44216470072269437,86.75,8675,10000
38,96,0.4691034568786621,86.55000000000001,8655,10000
28,96,0.4957221887588501,85.5,8550,10000
31,96,0.44063998560905454,86.65,8665,10000
92,96,0.45065998635292054,86.38,8638,10000
66,96,0.487574658203125,86.37,8637,10000
34,96,0.45239054012298585,86.06,8606,10000
86,96,0.47261104891300204,86.83,8683,10000
55,96,0.5058717125892639,85.61,8561,10000
61,96,0.46026891148090365,86.55000000000001,8655,10000
64,96,0.4651575038909912,86.45,8645,10000
22,96,0.49678649134635927,85.22999999999999,8523,10000
69,96,0.42979313411712644,86.92,8692,10000
40,96,0.461602246761322,86.11999999999999,8612,10000
58,96,0.4643205035209656,86.9,8690,10000
91,96,0.47586930618286133,86.55000000000001,8655,10000
84,96,0.4791372620582581,85.81,8581,10000
83,96,0.4542568719148636,86.92999999999999,8693,10000
94,96,0.45842060384750366,86.31,8631,10000
32,96,0.4569485642194748,86.61999999999999,8662,10000
78,96,0.48142602376937865,85.7,8570,10000
77,96,0.4543310188293457,85.69,8569,10000
33,96,0.443145232963562,86.9,8690,10000
59,96,0.4822026597499847,86.05000000000001,8605,10000
82,96,0.4876583086967468,86.00999999999999,8601,10000
51,96,0.4711460599899292,86.55000000000001,8655,10000
93,96,0.4869983702659607,86.4,8640,10000
74,96,0.46947594842910767,86.22,8622,10000
54,96,0.4850926698923111,86.44,8644,10000
90,96,0.42475678176879883,87.05000000000001,8705,10000
37,96,0.4627739681005478,86.21,8621,10000
67,96,0.4544141014575958,87.27000000000001,8727,10000
97,96,0.44718788586854935,86.96000000000001,8696,10000
89,96,0.43947930483818054,86.66,8666,10000
46,96,0.4783466583251953,85.92999999999999,8593,10000
56,96,0.4852072132587433,85.39999999999999,8540,10000
39,96,0.5245334346532822,86.33999999999999,8634,10000
global,96,0.38444101963043215,87.2,8720,10000
0,97,0.5174297070980072,84.08,8408,10000
1,97,0.5763258024215698,83.95,8395,10000
2,97,0.5491440817832947,83.81,8381,10000
3,97,0.6779836993217468,81.83,8183,10000
4,97,0.5588037891387939,84.09,8409,10000
5,97,0.5426225896835327,84.31,8431,10000
6,97,0.5638668521404266,83.91999999999999,8392,10000
7,97,0.5683088280677795,82.86,8286,10000
8,97,0.5525854473114014,84.83000000000001,8483,10000
9,97,0.5977437328338623,83.1,8310,10000
10,97,0.5562503799438476,83.41,8341,10000
11,97,0.6200162778168917,82.01,8201,10000
12,97,0.614018579030037,83.76,8376,10000
13,97,0.6112749794006348,83.62,8362,10000
14,97,0.5494413763523102,82.99,8299,10000
15,97,0.6254140876770019,83.07,8307,10000
16,97,0.5468357932090759,84.89,8489,10000
17,97,0.5389577825546265,84.49,8449,10000
18,97,0.5529025809764863,84.13000000000001,8413,10000
19,97,0.5863619076013565,83.28999999999999,8329,10000
34,97,0.4521425663232803,86.4,8640,10000
75,97,0.4625450532913208,86.16,8616,10000
73,97,0.45223307056427003,86.56,8656,10000
51,97,0.475454581284523,86.72999999999999,8673,10000
86,97,0.48046090631484983,86.69,8669,10000
63,97,0.4781138001441956,85.16,8516,10000
53,97,0.4758786549091339,85.91,8591,10000
44,97,0.46887447834014895,86.38,8638,10000
31,97,0.4419149914741516,86.95,8695,10000
61,97,0.4729238232374191,86.48,8648,10000
52,97,0.45796308920383455,86.72999999999999,8673,10000
55,97,0.5124007800102234,86.06,8606,10000
35,97,0.4453710324525833,87.13,8713,10000
38,97,0.4834863020896912,86.67,8667,10000
97,97,0.4424468360424042,86.83,8683,10000
22,97,0.4794447296202183,85.77,8577,10000
56,97,0.4440253837108612,86.65,8665,10000
96,97,0.4433217177018523,86.50999999999999,8651,10000
93,97,0.4877249951124191,86.28,8628,10000
60,97,0.4641983896255493,86.48,8648,10000
76,97,0.4427893304824829,86.45,8645,10000
49,97,0.45536668269634245,86.72999999999999,8673,10000
57,97,0.45517143597602844,86.52,8652,10000
67,97,0.46141098198890684,87.1,8710,10000
78,97,0.47889075784683227,85.92,8592,10000
41,97,0.4980155099153519,85.77,8577,10000
92,97,0.4668678883075714,86.53999999999999,8654,10000
99,97,0.4436157787322998,86.71,8671,10000
45,97,0.46362729120254514,86.57000000000001,8657,10000
50,97,0.46308065667152404,86.53999999999999,8654,10000
58,97,0.47174214368462564,86.92999999999999,8693,10000
66,97,0.498317698097229,86.17,8617,10000
64,97,0.46713925991058347,86.4,8640,10000
79,97,0.45861278829574587,86.04,8604,10000
28,97,0.5192158100605011,85.28,8528,10000
24,97,0.46395934324264526,86.96000000000001,8696,10000
88,97,0.5064652374744415,86.21,8621,10000
71,97,0.43662519793510435,86.18,8618,10000
32,97,0.48079228868484497,86.48,8648,10000
30,97,0.4586289752006531,85.88,8588,10000
85,97,0.5057080217599869,86.67,8667,10000
37,97,0.47432507430911064,85.8,8580,10000
84,97,0.4913782900094986,85.91,8591,10000
83,97,0.44632984800338743,87.06,8706,10000
46,97,0.49492053709030154,86.5,8650,10000
91,97,0.46840954632759096,86.63,8663,10000
20,97,0.478488570022583,86.39,8639,10000
48,97,0.48643923835754393,86.36,8636,10000
90,97,0.444564186668396,86.85000000000001,8685,10000
26,97,0.47202747049331667,86.24000000000001,8624,10000
70,97,0.4536863607406616,86.77,8677,10000
74,97,0.4759511964797974,86.5,8650,10000
94,97,0.46316442371606825,86.42999999999999,8643,10000
80,97,0.48524686574935916,86.6,8660,10000
21,97,0.4708971271753311,86.8,8680,10000
43,97,0.5004200338363648,85.94000000000001,8594,10000
47,97,0.4491540970802307,86.46000000000001,8646,10000
36,97,0.47638488874435425,86.17,8617,10000
33,97,0.4647957639694214,86.74,8674,10000
25,97,0.5087858141899109,85.92999999999999,8593,10000
72,97,0.4395272639751434,86.97,8697,10000
81,97,0.4992528717517853,86.42999999999999,8643,10000
98,97,0.47362922410964964,86.64,8664,10000
65,97,0.47343631896972654,86.37,8637,10000
62,97,0.4704995274066925,86.31,8631,10000
68,97,0.46272131583690645,86.61,8661,10000
59,97,0.4876610999107361,86.48,8648,10000
29,97,0.4868342483520508,86.18,8618,10000
69,97,0.4258696274280548,87.1,8710,10000
89,97,0.4550698909521103,86.75,8675,10000
42,97,0.4438406650543213,87.03999999999999,8704,10000
23,97,0.4528456705093384,85.87,8587,10000
95,97,0.45294641367197036,86.53999999999999,8654,10000
82,97,0.47396231746673584,86.8,8680,10000
40,97,0.4642710391998291,86.38,8638,10000
39,97,0.5482886931419373,86.50999999999999,8651,10000
54,97,0.49041762979030606,85.8,8580,10000
27,97,0.4550511402130127,86.82,8682,10000
87,97,0.45653263814449313,87.18,8718,10000
77,97,0.4566400218129158,86.14,8614,10000
global,97,0.38575071449279785,87.22,8722,10000
0,98,0.5429360192298889,84.61,8461,10000
1,98,0.5992469347000122,83.49,8349,10000
2,98,0.5614411352157592,85.13,8513,10000
3,98,0.5569276112556457,83.66,8366,10000
4,98,0.5584278510093689,84.15,8415,10000
5,98,0.5896099925994873,84.19,8419,10000
6,98,0.6024519769668579,82.89999999999999,8290,10000
7,98,0.5715332355499267,84.00999999999999,8401,10000
8,98,0.5398669221878052,84.22,8422,10000
9,98,0.6214218605995179,82.31,8231,10000
10,98,0.5818753265857697,82.99,8299,10000
11,98,0.5867743649721145,83.73,8373,10000
12,98,0.5339059900283813,84.02,8402,10000
13,98,0.5508086095333099,84.17,8417,10000
14,98,0.5699282475471497,83.48,8348,10000
15,98,0.6230192393302918,82.53,8253,10000
16,98,0.5302976495742798,84.98,8498,10000
17,98,0.5662461717605591,83.81,8381,10000
18,98,0.5403553764343262,84.04,8404,10000
19,98,0.556504671216011,83.71,8371,10000
91,98,0.46850300283432006,86.35000000000001,8635,10000
28,98,0.4768763899803162,86.18,8618,10000
87,98,0.4677625826358795,86.67,8667,10000
75,98,0.4425814097881317,86.75,8675,10000
46,98,0.49044664702415464,86.68,8668,10000
48,98,0.4685759732365608,86.89,8689,10000
56,98,0.4441667976617813,86.85000000000001,8685,10000
23,98,0.4671301255226135,85.64,8564,10000
73,98,0.450267626953125,86.29,8629,10000
21,98,0.46672521629333497,86.56,8656,10000
41,98,0.49719203929901123,86.25,8625,10000
20,98,0.48169940131902694,86.53,8653,10000
74,98,0.46493470239639284,86.58,8658,10000
69,98,0.42217298884391785,86.94,8694,10000
22,98,0.5119437710046768,85.3,8530,10000
64,98,0.47262781949043275,86.4,8640,10000
59,98,0.4977930765151978,85.97,8597,10000
88,98,0.5047425908088684,86.45,8645,10000
79,98,0.45448118166923523,86.61,8661,10000
33,98,0.43537935395240784,87.05000000000001,8705,10000
86,98,0.474844424533844,86.39,8639,10000
52,98,0.4783087243080139,86.99,8699,10000
80,98,0.4830567178726196,86.63,8663,10000
32,98,0.47441353855133056,86.81,8681,10000
38,98,0.4781342058181763,86.55000000000001,8655,10000
55,98,0.5058566243171692,86.19,8619,10000
34,98,0.4605764762401581,86.33,8633,10000
26,98,0.48329311516284945,86.31,8631,10000
50,98,0.48330770864486694,86.22999999999999,8623,10000
36,98,0.47326975359916684,86.57000000000001,8657,10000
47,98,0.46933909049034117,86.02,8602,10000
25,98,0.495031268787384,86.52,8652,10000
90,98,0.4301618094444275,87.02,8702,10000
57,98,0.4592582626104355,86.27,8627,10000
42,98,0.4397451717853546,87.09,8709,10000
24,98,0.4645925703525543,86.81,8681,10000
67,98,0.4955048666000366,86.67,8667,10000
62,98,0.47485744400024416,86.6,8660,10000
93,98,0.48907928671836853,86.44,8644,10000
97,98,0.4420226114988327,86.88,8688,10000
70,98,0.461357843875885,86.64,8664,10000
65,98,0.46795181379318235,86.77,8677,10000
44,98,0.46162761306762695,86.81,8681,10000
84,98,0.5134989809989929,86.04,8604,10000
96,98,0.45572742862701415,86.33,8633,10000
99,98,0.44523248167037965,86.85000000000001,8685,10000
29,98,0.4774147716522217,86.46000000000001,8646,10000
60,98,0.5137688603401184,85.92,8592,10000
68,98,0.4721322337627411,86.56,8656,10000
58,98,0.4737475847244263,87.09,8709,10000
83,98,0.451265188407898,87.07000000000001,8707,10000
78,98,0.4567355911254883,86.48,8648,10000
37,98,0.4850368013381958,86.52,8652,10000
71,98,0.4474522045135498,86.58,8658,10000
54,98,0.4731864956855774,86.8,8680,10000
81,98,0.46976190543174745,86.38,8638,10000
43,98,0.5089277823448182,85.71,8571,10000
89,98,0.44708160667419433,87.05000000000001,8705,10000
77,98,0.43052800432443616,86.86,8686,10000
30,98,0.46242555570602417,86.07000000000001,8607,10000
76,98,0.47276413424015046,86.32,8632,10000
35,98,0.47971848697662356,86.78,8678,10000
40,98,0.4535481453895569,86.97,8697,10000
94,98,0.4702722631931305,86.61999999999999,8662,10000
39,98,0.5285917932510376,86.81,8681,10000
49,98,0.46679026503562926,86.8,8680,10000
45,98,0.4579140412807465,86.11999999999999,8612,10000
53,98,0.4843228820800781,86.09,8609,10000
92,98,0.45232936792373657,86.46000000000001,8646,10000
63,98,0.47664333925247193,85.96000000000001,8596,10000
31,98,0.4676777828216553,86.64,8664,10000
27,98,0.47574419198036194,86.89,8689,10000
66,98,0.5108688807487488,86.29,8629,10000
98,98,0.5014403563022614,85.52,8552,10000
72,98,0.44531419949531553,87.08,8708,10000
82,98,0.4882993834495544,86.61999999999999,8662,10000
95,98,0.4708453898191452,86.07000000000001,8607,10000
61,98,0.49033005003929137,86.38,8638,10000
85,98,0.4951586884498596,86.92999999999999,8693,10000
51,98,0.46923512229919434,86.38,8638,10000
global,98,0.3905108347892761,87.22,8722,10000
0,99,0.5383379139900207,85.08,8508,10000
1,99,0.5536978048324585,84.94,8494,10000
2,99,0.5820228070259095,84.11999999999999,8412,10000
3,99,0.5719635551452636,83.74000000000001,8374,10000
4,99,0.5335441948890686,84.33,8433,10000
5,99,0.544490411567688,84.11,8411,10000
6,99,0.5703016199827194,83.89999999999999,8390,10000
7,99,0.5538878897666931,82.94,8294,10000
8,99,0.5399987749099732,84.64,8464,10000
9,99,0.5697959208488464,83.7,8370,10000
10,99,0.5608871022224426,82.8,8280,10000
11,99,0.5780923862457276,82.64,8264,10000
12,99,0.635563889336586,83.19,8319,10000
13,99,0.5711760097503662,84.03,8403,10000
14,99,0.5669609899520874,83.66,8366,10000
15,99,0.6299279076576233,83.05,8305,10000
16,99,0.5597751949310302,84.04,8404,10000
17,99,0.5628068153381348,84.55,8455,10000
18,99,0.4922422912478447,84.42,8442,10000
19,99,0.6003883251190185,83.5,8350,10000
51,99,0.47015100746154787,86.46000000000001,8646,10000
44,99,0.4658310462474823,86.67,8667,10000
83,99,0.4504656187057495,86.94,8694,10000
87,99,0.4630396098613739,86.78,8678,10000
43,99,0.5059492227554321,86.22,8622,10000
94,99,0.47390876274108884,86.44,8644,10000
64,99,0.46185796546936037,86.29,8629,10000
50,99,0.4637233558654785,86.58,8658,10000
58,99,0.4739372673034668,86.5,8650,10000
30,99,0.4737850835323334,85.75,8575,10000
70,99,0.4633397662639618,86.42999999999999,8643,10000
60,99,0.4569826332092285,86.81,8681,10000
67,99,0.5151697965383529,85.74000000000001,8574,10000
90,99,0.4306100965976715,87.16000000000001,8716,10000
35,99,0.4629224986076355,86.91,8691,10000
79,99,0.46585929307937624,86.17,8617,10000
25,99,0.506046914768219,86.16,8616,10000
76,99,0.4491232689857483,86.14,8614,10000
56,99,0.45047644605636594,86.69,8669,10000
73,99,0.4856723114013672,85.32,8532,10000
68,99,0.4859562795639038,86.95,8695,10000
52,99,0.47408002710342406,86.86,8686,10000
40,99,0.48186296371221543,86.98,8698,10000
27,99,0.4732004415512085,86.86,8686,10000
54,99,0.4762974226951599,86.72,8672,10000
69,99,0.44522191467285155,86.50999999999999,8651,10000
39,99,0.5423611305236816,86.91,8691,10000
20,99,0.47386466541290284,86.83999999999999,8684,10000
47,99,0.470367191529274,86.35000000000001,8635,10000
33,99,0.4686449517250061,86.83,8683,10000
92,99,0.44586379690170286,86.71,8671,10000
91,99,0.4761229181289673,86.52,8652,10000
93,99,0.4895709048271179,86.25,8625,10000
62,99,0.46437745077610015,86.2,8620,10000
97,99,0.450302818107605,86.85000000000001,8685,10000
84,99,0.5004844451427459,86.0,8600,10000
77,99,0.43553382596969603,86.74,8674,10000
26,99,0.4789570152282715,86.65,8665,10000
61,99,0.4744801449775696,86.6,8660,10000
32,99,0.47172341303825377,86.59,8659,10000
34,99,0.44434930353164676,86.63,8663,10000
42,99,0.45057111179828646,87.15,8715,10000
23,99,0.45353838778734207,86.22,8622,10000
74,99,0.4620228883743286,86.59,8659,10000
89,99,0.47460971264839175,86.69,8669,10000
36,99,0.46473035480976105,86.46000000000001,8646,10000
75,99,0.44717407536506654,86.28,8628,10000
21,99,0.4619080549955368,86.79,8679,10000
45,99,0.4611274673461914,86.21,8621,10000
95,99,0.46470884227752685,86.18,8618,10000
55,99,0.5097587221980094,86.02,8602,10000
24,99,0.48121139693260195,86.72999999999999,8673,10000
72,99,0.45398091589808465,86.75,8675,10000
41,99,0.4956633979558945,86.42,8642,10000
82,99,0.5054582242488861,86.5,8650,10000
57,99,0.44680868302583693,87.03999999999999,8704,10000
49,99,0.46263593215942383,86.79,8679,10000
53,99,0.4809764640808106,86.07000000000001,8607,10000
65,99,0.4824246511459351,86.52,8652,10000
71,99,0.47882564597129823,86.00999999999999,8601,10000
85,99,0.486326687848568,86.77,8677,10000
96,99,0.4380304542541504,86.69,8669,10000
46,99,0.5135783087730408,85.67,8567,10000
22,99,0.46576430089473725,86.14,8614,10000
98,99,0.48578059501647947,86.16,8616,10000
38,99,0.5266286794662476,85.19,8519,10000
78,99,0.48758890132904054,85.82,8582,10000
81,99,0.4826063836097717,86.75,8675,10000
37,99,0.5013612056255341,86.26,8626,10000
28,99,0.47707083625793456,85.78,8578,10000
80,99,0.4910551023483276,86.8,8680,10000
66,99,0.49444608746021984,86.25,8625,10000
29,99,0.4834514930725098,86.52,8652,10000
86,99,0.47177397556304934,86.79,8679,10000
99,99,0.4362549091815949,86.85000000000001,8685,10000
63,99,0.49731333980560305,85.33,8533,10000
48,99,0.5014966295242309,86.06,8606,10000
88,99,0.49679641008377073,86.89,8689,10000
59,99,0.5071062099456787,86.11,8611,10000
31,99,0.45262267274856566,86.92,8692,10000
global,99,0.38949086236953734,87.3,8730,10000
0,100,0.5604183403968811,84.38,8438,10000
1,100,0.5870812552690506,83.54,8354,10000
2,100,0.5820704376697541,84.03,8403,10000
3,100,0.5873936937451363,83.43,8343,10000
4,100,0.5638552238464355,83.27,8327,10000
5,100,0.5465457569122314,83.82,8382,10000
6,100,0.6040900182723999,84.5,8450,10000
7,100,0.5343818556785583,83.72,8372,10000
8,100,0.5524632576942444,83.35000000000001,8335,10000
9,100,0.6446974154472351,83.26,8326,10000
10,100,0.5940629446744918,83.26,8326,10000
11,100,0.6279372909545898,82.3,8230,10000
12,100,0.5517664886474609,84.19,8419,10000
13,100,0.5818268349647522,84.05,8405,10000
14,100,0.5809385311365127,82.95,8295,10000
15,100,0.6417292861938476,82.39999999999999,8240,10000
16,100,0.5139407186508179,84.50999999999999,8451,10000
17,100,0.5310794752120972,84.78,8478,10000
18,100,0.5095112227439881,84.44,8444,10000
19,100,0.5752476916313172,82.76,8276,10000
51,100,0.4664030879020691,86.4,8640,10000
79,100,0.4746218538761139,86.31,8631,10000
30,100,0.4555463196277618,86.21,8621,10000
71,100,0.4501153838157654,86.59,8659,10000
66,100,0.483495552444458,86.2,8620,10000
81,100,0.4780724708557129,86.53,8653,10000
92,100,0.4794558524131775,85.96000000000001,8596,10000
58,100,0.4678757890224457,86.78,8678,10000
21,100,0.459610018157959,86.64,8664,10000
23,100,0.4528946256637573,85.92,8592,10000
24,100,0.47705342140197754,87.08,8708,10000
55,100,0.5147449330091477,86.09,8609,10000
32,100,0.4579753627717495,86.95,8695,10000
48,100,0.48892567098140716,86.45,8645,10000
85,100,0.48713519763946533,86.77,8677,10000
59,100,0.49704790053367615,86.26,8626,10000
60,100,0.4634706098079681,86.5,8650,10000
83,100,0.42950987552553416,87.35000000000001,8735,10000
80,100,0.4743538419723511,86.66,8666,10000
99,100,0.432562175488472,87.14,8714,10000
29,100,0.47005340585708616,86.53999999999999,8654,10000
28,100,0.47497277565002444,86.16,8616,10000
93,100,0.4937559329032898,86.58,8658,10000
67,100,0.4775002424716949,87.03,8703,10000
36,100,0.475992286491394,86.02,8602,10000
57,100,0.45571861972808836,86.88,8688,10000
44,100,0.45696481170654296,86.53999999999999,8654,10000
74,100,0.4721774517536163,86.69,8669,10000
65,100,0.48668419876098634,86.42,8642,10000
76,100,0.4644694422721863,86.09,8609,10000
42,100,0.4376921398639679,87.22,8722,10000
73,100,0.44135667324066163,86.45,8645,10000
46,100,0.5031162883758545,86.67,8667,10000
39,100,0.5313619459152221,86.82,8682,10000
37,100,0.48336004042625424,86.2,8620,10000
35,100,0.4497003412246704,86.97,8697,10000
54,100,0.47832918758392334,86.26,8626,10000
47,100,0.48575959606170654,85.28999999999999,8529,10000
63,100,0.4789768734410405,85.9,8590,10000
70,100,0.44696422853469847,87.01,8701,10000
78,100,0.4639071632385254,86.25,8625,10000
90,100,0.43570388841629026,86.26,8626,10000
64,100,0.46373856921195983,86.67,8667,10000
45,100,0.4457076376438141,86.41,8641,10000
40,100,0.46144820306301115,87.1,8710,10000
75,100,0.4412813960790634,86.74,8674,10000
31,100,0.446063819694519,86.72999999999999,8673,10000
95,100,0.4465190152645111,86.81,8681,10000
89,100,0.46319992179870606,86.67,8667,10000
69,100,0.4274643418312073,86.53999999999999,8654,10000
77,100,0.461951869392395,85.42,8542,10000
26,100,0.46981072998046874,86.44,8644,10000
86,100,0.45531070346832275,86.94,8694,10000
56,100,0.44086551806926727,86.98,8698,10000
88,100,0.5131743930578232,86.67,8667,10000
22,100,0.4947679421424866,85.61,8561,10000
61,100,0.4555575646877289,86.72999999999999,8673,10000
96,100,0.45601310487985613,86.58,8658,10000
43,100,0.4748374005317688,86.37,8637,10000
91,100,0.44403557691574097,86.92,8692,10000
41,100,0.4893606893539429,86.06,8606,10000
87,100,0.452020152425766,86.83,8683,10000
62,100,0.449766579914093,86.45,8645,10000
98,100,0.48640829429626464,86.33,8633,10000
68,100,0.4621733223438263,87.03999999999999,8704,10000
84,100,0.48877389163970947,86.11,8611,10000
53,100,0.4711115358352661,86.11999999999999,8612,10000
72,100,0.4608398811817169,86.95,8695,10000
38,100,0.4676694818008691,87.01,8701,10000
25,100,0.504451749420166,86.4,8640,10000
27,100,0.47005438599586485,86.71,8671,10000
94,100,0.46066939535140994,86.68,8668,10000
34,100,0.4658912805080414,86.15,8615,10000
33,100,0.447354169511795,87.03999999999999,8704,10000
50,100,0.47052476062774656,86.32,8632,10000
52,100,0.4625835680007935,86.83,8683,10000
82,100,0.4814509435176849,86.53999999999999,8654,10000
97,100,0.4493564196586609,86.45,8645,10000
49,100,0.4499957923412323,87.05000000000001,8705,10000
20,100,0.4771319682598114,86.56,8656,10000
global,100,0.3783587858200073,87.17,8717,10000
0,101,0.5596996122360229,84.39999999999999,8440,10000
1,101,0.5215375465393066,84.32,8432,10000
2,101,0.5301366729736328,84.66,8466,10000
3,101,0.5890357431411744,83.44,8344,10000
4,101,0.5494631730079651,84.11999999999999,8412,10000
5,101,0.4881208557128906,85.15,8515,10000
6,101,0.5505576185703278,84.15,8415,10000
7,101,0.5185119560241699,84.28,8428,10000
8,101,0.5034779861450195,84.94,8494,10000
9,101,0.6074778280258178,82.95,8295,10000
10,101,0.5892062964916229,83.45,8345,10000
11,101,0.6275949508190155,82.88,8288,10000
12,101,0.5590224095344544,83.49,8349,10000
13,101,0.5662218585968017,83.67999999999999,8368,10000
14,101,0.5592312076568603,84.25,8425,10000
15,101,0.6437073732376098,83.27,8327,10000
16,101,0.5271587133407593,84.3,8430,10000
17,101,0.5306173740386962,84.7,8470,10000
18,101,0.5072475206375122,84.47,8447,10000
19,101,0.6061742551803588,83.81,8381,10000
34,101,0.44252123668193816,86.61,8661,10000
79,101,0.4784925916671753,85.66,8566,10000
36,101,0.4750879779815674,86.17,8617,10000
90,101,0.42894305181503295,86.75,8675,10000
80,101,0.4619765453338623,86.76,8676,10000
95,101,0.4397871318340302,86.58,8658,10000
97,101,0.4475428458213806,86.85000000000001,8685,10000
51,101,0.45647121753692627,86.56,8656,10000
46,101,0.47290590987205505,86.55000000000001,8655,10000
61,101,0.45106453511714933,86.48,8648,10000
54,101,0.4701640715122223,86.21,8621,10000
74,101,0.4556392564892769,86.4,8640,10000
88,101,0.49747199425697325,86.52,8652,10000
98,101,0.5019321194052696,86.15,8615,10000
89,101,0.4521647643566132,86.83999999999999,8684,10000
28,101,0.4780459991455078,86.29,8629,10000
45,101,0.4569802476882935,86.42,8642,10000
49,101,0.4570713709831238,86.83999999999999,8684,10000
66,101,0.4795056891441345,86.31,8631,10000
85,101,0.4695082478523254,86.9,8690,10000
21,101,0.45082496337890626,87.12,8712,10000
24,101,0.48533725337982175,86.3,8630,10000
91,101,0.4454865744590759,86.66,8666,10000
92,101,0.45490537452697755,86.33,8633,10000
81,101,0.4583405252456665,86.31,8631,10000
41,101,0.49310196061134337,86.13,8613,10000
52,101,0.45970016527175905,87.08,8708,10000
56,101,0.44584808686971666,86.8,8680,10000
67,101,0.46189150791168215,87.05000000000001,8705,10000
76,101,0.4559585577011108,85.94000000000001,8594,10000
59,101,0.49238804402351377,86.58,8658,10000
48,101,0.4810631217956543,86.16,8616,10000
64,101,0.4728702039718628,86.46000000000001,8646,10000
58,101,0.4902033960819244,86.49,8649,10000
83,101,0.4186886970311403,86.83999999999999,8684,10000
25,101,0.4897826501369476,86.44,8644,10000
68,101,0.4489940814256668,86.56,8656,10000
73,101,0.4626766746520996,85.88,8588,10000
84,101,0.4906897950679064,85.82,8582,10000
32,101,0.4800293468475342,86.61,8661,10000
55,101,0.48919231524467466,86.33,8633,10000
30,101,0.4693165888309479,85.74000000000001,8574,10000
50,101,0.46255443711280825,86.06,8606,10000
86,101,0.464171807718277,86.69,8669,10000
20,101,0.45920220494270325,87.11,8711,10000
71,101,0.44953591632843015,86.22,8622,10000
63,101,0.46660621852874756,86.19,8619,10000
44,101,0.47311204109191896,86.55000000000001,8655,10000
65,101,0.4570491515636444,86.72999999999999,8673,10000
27,101,0.4765120707273483,86.37,8637,10000
69,101,0.4246824017286301,86.56,8656,10000
70,101,0.44241959887743,86.4,8640,10000
82,101,0.4656690738677979,86.81,8681,10000
26,101,0.4597732185363769,86.37,8637,10000
62,101,0.45603765401840207,86.56,8656,10000
